id,dataStructure,module,note,numThreads,numTweets,timestamp,totalTime,tweetTime
748,tuple,stringProcessingWorker,programmatic run lots of threads,48,700333,2016-12-15 03:37:30.441564,33.77681589126587,4.8229650596596e-05
749,dawg,stringProcessingWorker,programmatic run lots of threads,48,701514,2016-12-15 03:38:04.473765,34.02136921882629,4.849706380603423e-05
750,dawg,stringProcessingWorker,programmatic run lots of threads,48,702695,2016-12-15 03:38:38.090011,33.60595679283142,4.782438581864311e-05
751,dawg,stringProcessingWorker,programmatic run lots of threads,48,703876,2016-12-15 03:39:12.029513,33.929270029067986,4.820347622176064e-05
752,dawg,stringProcessingWorker,programmatic run lots of threads,48,705057,2016-12-15 03:39:45.820608,33.77897596359253,4.790956754360644e-05
753,dawg,stringProcessingWorker,programmatic run lots of threads,48,706238,2016-12-15 03:40:19.695776,33.864773988723755,4.795093720349762e-05
754,tuple,stringProcessingWorker,programmatic run lots of threads,49,707419,2016-12-15 03:40:53.523377,33.817131996154785,4.7803539339705014e-05
755,tuple,stringProcessingWorker,programmatic run lots of threads,49,708600,2016-12-15 03:41:27.364063,33.83008313179016,4.774214384954863e-05
756,tuple,stringProcessingWorker,programmatic run lots of threads,49,709781,2016-12-15 03:42:01.150741,33.776063919067376,4.758659913278516e-05
757,tuple,stringProcessingWorker,programmatic run lots of threads,49,710962,2016-12-15 03:42:35.292120,34.130324125289924,4.800583452461583e-05
758,tuple,stringProcessingWorker,programmatic run lots of threads,49,712143,2016-12-15 03:43:09.205080,33.90222001075745,4.760591624260499e-05
759,dawg,stringProcessingWorker,programmatic run lots of threads,49,713324,2016-12-15 03:43:43.013606,33.796416997909546,4.737877457916677e-05
760,dawg,stringProcessingWorker,programmatic run lots of threads,49,714505,2016-12-15 03:44:16.749760,33.7255539894104,4.72012847907438e-05
761,dawg,stringProcessingWorker,programmatic run lots of threads,49,715686,2016-12-15 03:44:50.748986,33.98863196372986,4.7490983425314816e-05
762,dawg,stringProcessingWorker,programmatic run lots of threads,49,716867,2016-12-15 03:45:24.507369,33.748096227645874,4.707720710765857e-05
763,dawg,stringProcessingWorker,programmatic run lots of threads,49,718048,2016-12-15 03:45:58.509445,33.99002480506897,4.733670284586681e-05
764,tuple,stringProcessingWorker,programmatic run lots of threads,50,719229,2016-12-15 03:46:32.240544,33.720521211624146,4.688426246942788e-05
765,tuple,stringProcessingWorker,programmatic run lots of threads,50,720410,2016-12-15 03:47:06.059422,33.806765794754035,4.692711899439768e-05
766,tuple,stringProcessingWorker,programmatic run lots of threads,50,721591,2016-12-15 03:47:39.708264,33.638330936431885,4.6616893692454434e-05
767,tuple,stringProcessingWorker,programmatic run lots of threads,50,722772,2016-12-15 03:48:13.420229,33.701539993286126,4.662817595768255e-05
768,tuple,stringProcessingWorker,programmatic run lots of threads,50,723953,2016-12-15 03:48:47.122648,33.692023038864136,4.65389645997242e-05
769,dawg,stringProcessingWorker,programmatic run lots of threads,50,725134,2016-12-15 03:49:20.828557,33.693629026412964,4.646538298633489e-05
770,dawg,stringProcessingWorker,programmatic run lots of threads,50,726315,2016-12-15 03:49:54.642456,33.80341291427612,4.654098141202663e-05
771,dawg,stringProcessingWorker,programmatic run lots of threads,50,727496,2016-12-15 03:50:28.313462,33.658474922180176,4.626619929481424e-05
772,dawg,stringProcessingWorker,programmatic run lots of threads,50,728677,2016-12-15 03:51:02.089813,33.765767097473145,4.633845599281046e-05
773,dawg,stringProcessingWorker,programmatic run lots of threads,50,729858,2016-12-15 03:51:35.799165,33.698880910873406,4.617183193288751e-05
774,tuple,stringProcessingWorker,programmatic run lots of threads,51,731039,2016-12-15 03:52:09.631518,33.820096969604485,4.626305432351009e-05
775,tuple,stringProcessingWorker,programmatic run lots of threads,51,732220,2016-12-15 03:52:43.478031,33.834759950637824,4.620846187025459e-05
776,tuple,stringProcessingWorker,programmatic run lots of threads,51,733401,2016-12-15 03:53:17.238271,33.749709844589226,4.601808539201505e-05
777,tuple,stringProcessingWorker,programmatic run lots of threads,51,734582,2016-12-15 03:54:56.941242,99.69124007225037,0.0001357115203915293
778,tuple,stringProcessingWorker,programmatic run lots of threads,51,735763,2016-12-15 04:56:02.958290,3665.962216854096,0.004982531354327542
779,dawg,stringProcessingWorker,programmatic run lots of threads,51,736944,2016-12-15 05:45:48.496835,2985.516482114792,0.004051212143819329
780,dawg,stringProcessingWorker,programmatic run lots of threads,51,738125,2016-12-15 05:46:23.921862,35.414160966873176,4.7978541530056786e-05
781,dawg,stringProcessingWorker,programmatic run lots of threads,51,739306,2016-12-15 05:46:58.480176,34.547493934631355,4.67296274271159e-05
782,dawg,stringProcessingWorker,programmatic run lots of threads,51,740487,2016-12-15 05:47:33.359743,34.868252038955696,4.708827033959501e-05
783,dawg,stringProcessingWorker,programmatic run lots of threads,51,741668,2016-12-15 05:48:09.570307,36.18952584266663,4.879477858376878e-05
784,tuple,stringProcessingWorker,programmatic run lots of threads,52,742849,2016-12-15 05:48:43.562207,33.981369972229004,4.5744653317469643e-05
785,tuple,stringProcessingWorker,programmatic run lots of threads,52,744030,2016-12-15 05:49:17.354984,33.78218102455139,4.540432647144791e-05
786,tuple,stringProcessingWorker,programmatic run lots of threads,52,745211,2016-12-15 05:49:51.029377,33.662198066711426,4.517136497812221e-05
787,tuple,stringProcessingWorker,programmatic run lots of threads,52,746392,2016-12-15 05:50:24.833795,33.792300939559944,4.527420033917826e-05
788,tuple,stringProcessingWorker,programmatic run lots of threads,52,747573,2016-12-15 05:50:58.522778,33.67834496498108,4.50502425381616e-05
789,dawg,stringProcessingWorker,programmatic run lots of threads,52,748754,2016-12-15 05:51:32.147218,33.612222909927375,4.4890875921767856e-05
790,dawg,stringProcessingWorker,programmatic run lots of threads,52,749935,2016-12-15 05:52:05.948470,33.789012908935554,4.505592205849247e-05
791,dawg,stringProcessingWorker,programmatic run lots of threads,52,751116,2016-12-15 05:52:39.614229,33.655205011367805,4.4806933964085165e-05
792,dawg,stringProcessingWorker,programmatic run lots of threads,52,752297,2016-12-15 05:53:13.364754,33.73995089530945,4.484924291245272e-05
793,dawg,stringProcessingWorker,programmatic run lots of threads,52,753478,2016-12-15 05:53:47.109332,33.73380899429321,4.47707948928744e-05
794,tuple,stringProcessingWorker,programmatic run lots of threads,53,754659,2016-12-15 05:54:21.016341,33.89488291740417,4.4914170396701256e-05
795,tuple,stringProcessingWorker,programmatic run lots of threads,53,755840,2016-12-15 05:54:54.618578,33.5899600982666,4.444056956269396e-05
796,tuple,stringProcessingWorker,programmatic run lots of threads,53,757021,2016-12-15 05:55:28.352281,33.72119402885437,4.454459523428593e-05
797,tuple,stringProcessingWorker,programmatic run lots of threads,53,758202,2016-12-15 05:56:02.165139,33.80060601234436,4.457994836777582e-05
798,tuple,stringProcessingWorker,programmatic run lots of threads,53,759383,2016-12-15 05:56:36.815160,34.639382123947144,4.5615166686569423e-05
799,dawg,stringProcessingWorker,programmatic run lots of threads,53,760564,2016-12-15 05:57:11.065982,34.23922896385193,4.501820880800554e-05
800,dawg,stringProcessingWorker,programmatic run lots of threads,53,761745,2016-12-15 05:57:45.454952,34.377791166305535,4.513031416852824e-05
801,dawg,stringProcessingWorker,programmatic run lots of threads,53,762926,2016-12-15 05:58:19.686108,34.22003698348999,4.4853677792459554e-05
802,dawg,stringProcessingWorker,programmatic run lots of threads,53,764107,2016-12-15 05:58:54.177075,34.479952096939094,4.5124507558416666e-05
803,dawg,stringProcessingWorker,programmatic run lots of threads,53,765288,2016-12-15 05:59:29.535536,35.34744215011597,4.6188418151226676e-05
804,tuple,stringProcessingWorker,programmatic run lots of threads,54,766469,2016-12-15 06:00:03.238149,33.69126296043396,4.395645872231488e-05
805,tuple,stringProcessingWorker,programmatic run lots of threads,54,767650,2016-12-15 06:00:37.791917,34.54118013381958,4.499600095592989e-05
806,tuple,stringProcessingWorker,programmatic run lots of threads,54,768831,2016-12-15 06:01:11.379438,33.575961112976074,4.367144549709373e-05
807,tuple,stringProcessingWorker,programmatic run lots of threads,54,770012,2016-12-15 06:01:44.912695,33.52200698852539,4.353439555295942e-05
808,tuple,stringProcessingWorker,programmatic run lots of threads,54,771193,2016-12-15 06:02:18.546565,33.62116193771362,4.359630071553246e-05
809,dawg,stringProcessingWorker,programmatic run lots of threads,54,772374,2016-12-15 06:02:52.234037,33.676709175109856,4.360155724443063e-05
810,dawg,stringProcessingWorker,programmatic run lots of threads,54,773555,2016-12-15 06:03:25.823880,33.579113006591804,4.3408824203310434e-05
811,dawg,stringProcessingWorker,programmatic run lots of threads,54,774736,2016-12-15 06:03:59.464520,33.62947702407837,4.340766018886223e-05
812,dawg,stringProcessingWorker,programmatic run lots of threads,54,775917,2016-12-15 06:04:33.093642,33.61578297615051,4.3323941834178795e-05
813,dawg,stringProcessingWorker,programmatic run lots of threads,54,777098,2016-12-15 06:05:06.637405,33.532809019088745,4.315132585476831e-05
814,tuple,stringProcessingWorker,programmatic run lots of threads,55,778279,2016-12-15 06:05:40.280647,33.63236689567566,4.321376639441082e-05
815,tuple,stringProcessingWorker,programmatic run lots of threads,55,779460,2016-12-15 06:06:14.036758,33.745167970657356,4.329300794223865e-05
816,tuple,stringProcessingWorker,programmatic run lots of threads,55,780641,2016-12-15 06:06:47.557692,33.509602069854736,4.2925752131715775e-05
817,tuple,stringProcessingWorker,programmatic run lots of threads,55,781822,2016-12-15 06:07:21.159630,33.58886194229126,4.296228801733804e-05
818,tuple,stringProcessingWorker,programmatic run lots of threads,55,783003,2016-12-15 06:07:54.770217,33.59975790977478,4.291140380020866e-05
819,dawg,stringProcessingWorker,programmatic run lots of threads,55,784184,2016-12-15 06:08:28.296816,33.515256881713874,4.2739021558350935e-05
820,dawg,stringProcessingWorker,programmatic run lots of threads,55,785365,2016-12-15 06:09:01.891566,33.582018852233894,4.2759759923390885e-05
821,dawg,stringProcessingWorker,programmatic run lots of threads,55,786546,2016-12-15 06:09:35.546963,33.642589807510376,4.277256486907362e-05
822,dawg,stringProcessingWorker,programmatic run lots of threads,55,787727,2016-12-15 06:10:09.088691,33.530844926834106,4.256658071493564e-05
823,dawg,stringProcessingWorker,programmatic run lots of threads,55,788908,2016-12-15 06:10:42.707478,33.60745501518249,4.259996731581185e-05
824,tuple,stringProcessingWorker,programmatic run lots of threads,56,790089,2016-12-15 06:11:16.515569,33.797080993652344,4.277629608012812e-05
825,tuple,stringProcessingWorker,programmatic run lots of threads,56,791270,2016-12-15 06:11:50.031654,33.50428509712219,4.2342418007914106e-05
826,tuple,stringProcessingWorker,programmatic run lots of threads,56,792451,2016-12-15 06:12:23.715741,33.67303800582886,4.249226514425354e-05
827,tuple,stringProcessingWorker,programmatic run lots of threads,56,793632,2016-12-15 06:12:57.391192,33.664236068725586,4.24179419034585e-05
828,tuple,stringProcessingWorker,programmatic run lots of threads,56,794813,2016-12-15 06:13:30.909575,33.50739789009094,4.215758661482757e-05
829,dawg,stringProcessingWorker,programmatic run lots of threads,56,795994,2016-12-15 06:14:04.622429,33.701802968978875,4.2339267593699046e-05
830,dawg,stringProcessingWorker,programmatic run lots of threads,56,797175,2016-12-15 06:14:38.322256,33.688657999038696,4.226005331205657e-05
831,dawg,stringProcessingWorker,programmatic run lots of threads,56,798356,2016-12-15 06:15:12.002470,33.669282913208015,4.2173269710765634e-05
832,dawg,stringProcessingWorker,programmatic run lots of threads,56,799537,2016-12-15 06:15:46.532371,34.51868200302124,4.317333907376549e-05
833,dawg,stringProcessingWorker,programmatic run lots of threads,56,800718,2016-12-15 06:16:20.364546,33.821050882339485,4.2238404634764644e-05
834,tuple,stringProcessingWorker,programmatic run lots of threads,57,801899,2016-12-15 06:16:53.945772,33.57018709182739,4.186336071229343e-05
835,tuple,stringProcessingWorker,programmatic run lots of threads,57,803080,2016-12-15 06:17:27.645590,33.6886191368103,4.1949269234460214e-05
836,tuple,stringProcessingWorker,programmatic run lots of threads,57,804261,2016-12-15 06:18:01.288034,33.62975001335144,4.181447317892008e-05
837,tuple,stringProcessingWorker,programmatic run lots of threads,57,805442,2016-12-15 06:18:34.876528,33.577364921569824,4.168812269731379e-05
838,tuple,stringProcessingWorker,programmatic run lots of threads,57,806623,2016-12-15 06:19:08.523832,33.635494947433465,4.169915183107037e-05
839,dawg,stringProcessingWorker,programmatic run lots of threads,57,807804,2016-12-15 06:19:42.087610,33.55089807510376,4.153346365591624e-05
840,dawg,stringProcessingWorker,programmatic run lots of threads,57,808985,2016-12-15 06:20:15.700147,33.60135698318481,4.15352039693997e-05
841,dawg,stringProcessingWorker,programmatic run lots of threads,57,810166,2016-12-15 06:20:49.304730,33.59341812133789,4.1464857969030905e-05
842,dawg,stringProcessingWorker,programmatic run lots of threads,57,811347,2016-12-15 06:21:22.899993,33.58417010307312,4.139310320130983e-05
843,dawg,stringProcessingWorker,programmatic run lots of threads,57,812528,2016-12-15 06:21:56.452933,33.541828870773315,4.128082831702208e-05
844,tuple,stringProcessingWorker,programmatic run lots of threads,58,813709,2016-12-15 06:22:30.038496,33.57404899597168,4.12605108164856e-05
845,tuple,stringProcessingWorker,programmatic run lots of threads,58,814890,2016-12-15 06:23:03.610909,33.559353828430176,4.1182679660359277e-05
846,tuple,stringProcessingWorker,programmatic run lots of threads,58,816071,2016-12-15 06:23:37.120418,33.498317956924446,4.104828863778328e-05
847,tuple,stringProcessingWorker,programmatic run lots of threads,58,817252,2016-12-15 06:24:10.741112,33.60928511619568,4.112475113697572e-05
848,tuple,stringProcessingWorker,programmatic run lots of threads,58,818433,2016-12-15 06:24:44.327300,33.5748507976532,4.1023334588968426e-05
849,dawg,stringProcessingWorker,programmatic run lots of threads,58,819614,2016-12-15 06:25:17.897425,33.558711051940925,4.094453126952557e-05
850,dawg,stringProcessingWorker,programmatic run lots of threads,58,820795,2016-12-15 06:25:51.538095,33.62933897972107,4.097166646936333e-05
851,dawg,stringProcessingWorker,programmatic run lots of threads,58,821976,2016-12-15 06:26:25.154128,33.604246139526374,4.08822716715894e-05
852,dawg,stringProcessingWorker,programmatic run lots of threads,58,823157,2016-12-15 06:26:58.685476,33.520291090011604,4.0721625510092966e-05
853,dawg,stringProcessingWorker,programmatic run lots of threads,58,824338,2016-12-15 06:27:32.303995,33.606991052627556,4.076846033135384e-05
854,tuple,stringProcessingWorker,programmatic run lots of threads,59,825519,2016-12-15 06:28:05.931382,33.613757848739624,4.071833337420413e-05
855,tuple,stringProcessingWorker,programmatic run lots of threads,59,826700,2016-12-15 06:28:39.446860,33.504307985305786,4.052777063663456e-05
